date,region,channel,product_line,revenue,cost,orders,customers,ad_spend,returns
2024-12-01,华东,线下,C产品线,64175,40801,314,279,7237,3
2024-12-01,华中,代理商,A产品线,52760,35591,259,223,4559,2
2024-12-01,华中,代理商,B产品线,44251,30525,212,190,5500,2
2024-12-01,华中,代理商,C产品线,27690,18865,138,121,2565,2
2024-12-01,华中,线上,A产品线,112849,74232,551,493,11381,9
2024-12-01,华中,线上,B产品线,85929,53801,416,370,10280,5
2024-12-01,华中,线上,C产品线,61990,38538,295,260,7567,5
2024-12-01,华中,线下,A产品线,80014,55288,409,362,9124,6
2024-12-01,华中,线下,B产品线,65153,40920,323,290,6201,4
2024-12-01,华中,线下,C产品线,43630,27220,209,187,3960,4
2024-12-01,华北,代理商,A产品线,64774,41779,330,288,7703,5
2024-12-01,华北,代理商,B产品线,53301,34962,253,217,4413,5
2024-12-01,华北,代理商,C产品线,34338,22030,164,144,4111,3
2024-12-01,华北,线上,A产品线,135977,88751,687,610,16245,12
2024-12-01,华北,线上,B产品线,107635,72938,520,453,11636,9
2024-12-01,华北,线上,C产品线,69604,43663,340,305,9037,6
2024-12-01,华北,线下,A产品线,95443,64791,480,414,11342,7
2024-12-01,华北,线下,B产品线,80753,54563,409,358,8280,5
2024-12-01,华北,线下,C产品线,49749,32702,254,223,5619,3
2024-12-01,华南,代理商,A产品线,68368,43225,332,293,6498,6
2024-12-01,华南,代理商,B产品线,57602,37090,280,250,6658,6
2024-12-01,华南,代理商,C产品线,38249,25282,193,167,4656,2
2024-12-01,华南,线上,A产品线,137836,89095,686,612,14467,13
2024-12-01,华南,线上,B产品线,116032,76574,567,493,13103,11
2024-12-01,华南,线上,C产品线,82076,53036,420,374,9573,8
2024-12-01,华南,线下,A产品线,102457,65837,493,430,11029,4
2024-12-01,华南,线下,B产品线,88092,60197,420,372,7814,10
2024-12-01,华南,线下,C产品线,58364,38591,295,257,6148,3
2025-01-01,华东,代理商,A产品线,54769,37370,271,240,6111,6
2025-01-01,华东,代理商,B产品线,45530,28313,217,191,5843,2
2025-01-01,华东,代理商,C产品线,30518,20686,156,138,3498,1
2025-01-01,华东,线上,A产品线,117029,74540,576,512,10539,8
2025-01-01,华东,线上,B产品线,98917,63810,484,426,9818,9
2025-01-01,华东,线上,C产品线,65112,42887,323,287,6082,7
2025-01-01,华东,线下,A产品线,88134,60735,442,394,8879,10
2025-01-01,华东,线下,B产品线,72052,47293,351,310,7915,3
2025-01-01,华东,线下,C产品线,47976,31641,232,206,4914,5
2025-01-01,华中,代理商,A产品线,35911,23902,180,158,4277,2
2025-01-01,华中,代理商,B产品线,28909,19012,141,121,3047,2
2025-01-01,华中,代理商,C产品线,20161,12617,98,87,1997,2
2025-01-01,华中,线上,A产品线,78098,49949,396,344,10130,4
2025-01-01,华中,线上,B产品线,63878,42109,321,280,7855,5
2025-01-01,华中,线上,C产品线,44020,29724,212,184,4738,3
2025-01-01,华中,线下,A产品线,55692,38767,268,232,4681,6
2025-01-01,华中,线下,B产品线,43209,26852,207,180,3799,4
2025-01-01,华中,线下,C产品线,30322,19096,151,135,3058,2
2025-01-01,华北,代理商,A产品线,44211,29070,214,187,5660,4
2025-01-01,华北,代理商,B产品线,34551,21748,166,147,3555,3
2025-01-01,华北,代理商,C产品线,23267,16065,112,96,2961,2
2025-01-01,华北,线上,A产品线,88474,54904,431,382,8475,6
2025-01-01,华北,线上,B产品线,74665,50417,381,340,7752,7
2025-01-01,华北,线上,C产品线,48367,32481,235,209,4173,3
2025-01-01,华北,线下,A产品线,69042,43300,336,294,6725,4
2025-01-01,华北,线下,B产品线,54801,37100,276,242,5069,5
2025-01-01,华北,线下,C产品线,36710,23676,176,153,3290,2
2025-01-01,华南,代理商,A产品线,48899,31373,239,206,5942,2
2025-01-01,华南,代理商,B产品线,39979,25429,195,169,3888,3
2025-01-01,华南,代理商,C产品线,25621,17524,123,109,3244,3
2025-01-01,华南,线上,A产品线,102098,65402,492,442,11443,8
2025-01-01,华南,线上,B产品线,84577,52938,403,354,8461,7
2025-01-01,华南,线上,C产品线,54905,36958,274,236,5859,3
2025-01-01,华南,线下,A产品线,70016,46567,350,309,7225,6
2025-01-01,华南,线下,B产品线,60330,41887,291,252,6602,3
2025-01-01,华南,线下,C产品线,41091,28367,210,182,4998,4
2025-02-01,华东,代理商,A产品线,49971,34084,247,215,4107,3
2025-02-01,华东,代理商,B产品线,42218,26345,208,186,4758,3
2025-02-01,华东,代理商,C产品线,27642,17816,137,120,3448,2
2025-02-01,华东,线上,A产品线,114254,76777,566,498,9831,7
2025-02-01,华东,线上,B产品线,87078,58925,446,400,9310,9
2025-02-01,华东,线上,C产品线,61855,38778,297,258,6385,5
2025-02-01,华东,线下,A产品线,78442,53783,393,342,8577,9
2025-02-01,华东,线下,B产品线,66116,42280,335,295,5516,7
2025-02-01,华东,线下,C产品线,43388,29105,212,189,4831,2
2025-02-01,华中,代理商,A产品线,34570,24176,168,148,3202,3
2025-02-01,华中,代理商,B产品线,28255,18669,139,122,2715,2
2025-02-01,华中,代理商,C产品线,19345,12607,99,85,2434,1
2025-02-01,华中,线上,A产品线,72499,48319,356,318,8076,6
2025-02-01,华中,线上,B产品线,60650,37756,301,269,6015,4
2025-02-01,华中,线上,C产品线,40703,26417,196,169,5020,4
2025-02-01,华中,线下,A产品线,51761,33972,247,218,4155,6
2025-02-01,华中,线下,B产品线,43425,27034,221,193,4814,2
2025-02-01,华中,线下,C产品线,28205,19518,136,119,3271,2
2025-02-01,华北,代理商,A产品线,39899,24850,191,169,4642,3
2025-02-01,华北,代理商,B产品线,34672,21909,170,152,2837,2
2025-02-01,华北,代理商,C产品线,23287,14644,116,102,2288,1
2025-02-01,华北,线上,A产品线,81982,55102,412,368,8294,6
2025-02-01,华北,线上,B产品线,69280,44808,345,304,8770,4
2025-02-01,华北,线上,C产品线,48952,33438,237,211,4989,3
2025-02-01,华北,线下,A产品线,61711,38380,309,277,6838,7
2025-02-01,华北,线下,B产品线,52174,35672,253,218,4471,4
2025-02-01,华北,线下,C产品线,33017,21635,167,144,3093,1
2025-02-01,华南,代理商,A产品线,45388,28568,230,198,4081,2
2025-02-01,华南,代理商,B产品线,38174,25653,182,160,4379,2
2025-02-01,华南,代理商,C产品线,24334,16157,122,105,2066,2
2025-02-01,华南,线上,A产品线,89464,61157,452,401,9341,10
2025-02-01,华南,线上,B产品线,79068,53397,389,346,7746,9
2025-02-01,华南,线上,C产品线,50535,32188,253,225,4896,4
2025-02-01,华南,线下,A产品线,66580,45394,336,301,7858,4
2025-02-01,华南,线下,B产品线,53576,36168,272,241,6827,6
2025-02-01,华南,线下,C产品线,35725,23454,171,151,3347,3
2025-03-01,华东,代理商,A产品线,60941,42333,300,269,6529,4
2025-03-01,华东,代理商,B产品线,52562,36150,260,232,6116,5
2025-03-01,华东,代理商,C产品线,34462,21690,165,143,3816,2
2025-03-01,华东,线上,A产品线,130901,87319,659,572,10936,12
2025-03-01,华东,线上,B产品线,111745,75277,557,480,12650,8
2025-03-01,华东,线上,C产品线,72295,44988,347,300,6550,7
2025-03-01,华东,线下,A产品线,95701,60472,471,411,10297,8
2025-03-01,华东,线下,B产品线,76255,48595,366,319,6662,8
2025-03-01,华东,线下,C产品线,50415,33040,252,219,4174,4
2025-03-01,华中,代理商,A产品线,41322,28720,201,180,3412,4
2025-03-01,华中,代理商,B产品线,34703,23502,171,148,3471,4
2025-03-01,华中,代理商,C产品线,23400,15415,119,104,2155,2
2025-03-01,华中,线上,A产品线,88166,55506,434,383,10779,5
2025-03-01,华中,线上,B产品线,70041,46001,358,315,8616,5
2025-03-01,华中,线上,C产品线,47037,32586,234,210,4363,2
2025-03-01,华中,线下,A产品线,63242,44020,316,281,7381,7
2025-03-01,华中,线下,B产品线,49652,31808,248,216,4088,5
2025-03-01,华中,线下,C产品线,35145,23209,174,152,3600,4
2025-03-01,华北,代理商,A产品线,47631,31334,241,207,6169,5
2025-03-01,华北,代理商,B产品线,41477,27279,198,170,4772,2
2025-03-01,华北,代理商,C产品线,27559,17234,134,116,3556,1
2025-03-01,华北,线上,A产品线,101454,68425,491,430,12092,8
2025-03-01,华北,线上,B产品线,81016,51015,389,349,7287,7
2025-03-01,华北,线上,C产品线,58161,37726,295,264,6064,4
2025-03-01,华北,线下,A产品线,74292,46927,379,338,6685,5
2025-03-01,华北,线下,B产品线,60434,40001,301,268,6380,7
2025-03-01,华北,线下,C产品线,41603,27504,210,183,3990,2
2025-03-01,华南,代理商,A产品线,53000,35078,267,237,5022,2
2025-03-01,华南,代理商,B产品线,42803,27744,211,186,4852,3
2025-03-01,华南,代理商,C产品线,29819,19277,151,133,2534,2
2025-03-01,华南,线上,A产品线,113574,76247,579,498,13894,13
2025-03-01,华南,线上,B产品线,93082,62463,474,422,10507,7
2025-03-01,华南,线上,C产品线,62615,41252,312,276,5160,3
2025-03-01,华南,线下,A产品线,77410,50533,389,339,9442,9
2025-03-01,华南,线下,B产品线,66049,46204,315,271,7273,7
2025-03-01,华南,线下,C产品线,44809,30059,227,195,4419,4
2025-04-01,华东,代理商,A产品线,66972,42546,334,297,8256,5
2025-04-01,华东,代理商,B产品线,52843,34456,259,224,5689,2
2025-04-01,华东,代理商,C产品线,34608,21881,167,147,3488,3
2025-04-01,华东,线上,A产品线,132391,91671,636,548,12166,12
2025-04-01,华东,线上,B产品线,109509,75324,532,463,10454,8
2025-04-01,华东,线上,C产品线,73649,50849,358,311,5929,8
2025-04-01,华东,线下,A产品线,97540,62985,493,437,10591,6
2025-04-01,华东,线下,B产品线,76347,52578,387,334,7064,4
2025-04-01,华东,线下,C产品线,52866,34688,269,240,4432,6
2025-04-01,华中,代理商,A产品线,42170,29502,211,187,4357,3
2025-04-01,华中,代理商,B产品线,35107,21869,177,153,4323,2
2025-04-01,华中,代理商,C产品线,22511,15434,108,93,1821,1
2025-04-01,华中,线上,A产品线,84546,54580,406,351,7454,5
2025-04-01,华中,线上,B产品线,74025,48806,375,333,7726,4
2025-04-01,华中,线上,C产品线,50218,32081,253,226,6317,4
2025-04-01,华中,线下,A产品线,64125,40841,327,289,6166,3
2025-04-01,华中,线下,B产品线,51007,32241,248,218,5787,5
2025-04-01,华中,线下,C产品线,34414,23538,167,146,3153,2
2025-04-01,华北,代理商,A产品线,51581,33163,262,230,6322,3
2025-04-01,华北,代理商,B产品线,40408,25214,202,180,4154,2
2025-04-01,华北,代理商,C产品线,26938,17732,128,113,3446,1
2025-04-01,华北,线上,A产品线,104764,69604,526,458,10184,10
2025-04-01,华北,线上,B产品线,88334,56000,427,373,10040,7
2025-04-01,华北,线上,C产品线,57179,38639,289,250,5568,6
2025-04-01,华北,线下,A产品线,78392,53951,398,343,9990,9
2025-04-01,华北,线下,B产品线,61906,40266,299,268,6702,5
2025-04-01,华北,线下,C产品线,42891,27564,215,185,4746,3
2025-04-01,华南,代理商,A产品线,55500,35332,265,231,4447,5
2025-04-01,华南,代理商,B产品线,46655,32066,234,209,5617,4
2025-04-01,华南,代理商,C产品线,31758,20497,157,138,3026,2
2025-04-01,华南,线上,A产品线,117613,80111,584,521,10770,12
2025-04-01,华南,线上,B产品线,96242,60011,458,406,9622,9
2025-04-01,华南,线上,C产品线,65423,42967,332,296,6677,3
2025-04-01,华南,线下,A产品线,87036,53972,424,379,10127,4
2025-04-01,华南,线下,B产品线,71483,45582,351,315,6221,7
2025-04-01,华南,线下,C产品线,44327,30569,217,189,3908,5
2025-05-01,华东,代理商,A产品线,64961,42188,311,276,8102,4
2025-05-01,华东,代理商,B产品线,55370,37715,277,249,6313,3
2025-05-01,华东,代理商,C产品线,37014,24540,180,156,3419,3
2025-05-01,华东,线上,A产品线,136597,86136,653,576,14156,14
2025-05-01,华东,线上,B产品线,114179,73491,579,507,14502,11
2025-05-01,华东,线上,C产品线,74133,50232,366,325,8490,7
2025-05-01,华东,线下,A产品线,104033,64863,504,447,12543,7
2025-05-01,华东,线下,B产品线,84356,52474,432,385,7752,6
2025-05-01,华东,线下,C产品线,57662,38587,284,249,6211,6
2025-05-01,华中,代理商,A产品线,45008,31087,226,196,4545,3
2025-05-01,华中,代理商,B产品线,35277,24379,173,155,3482,3
2025-05-01,华中,代理商,C产品线,23632,15662,117,100,2792,2
2025-05-01,华中,线上,A产品线,90664,62827,452,393,9653,10
2025-05-01,华中,线上,B产品线,76260,51308,371,327,7915,8
2025-05-01,华中,线上,C产品线,52177,35550,259,223,6434,5
2025-05-01,华中,线下,A产品线,62983,43845,313,274,5599,7
2025-05-01,华中,线下,B产品线,56265,36855,278,248,4813,3
2025-05-01,华中,线下,C产品线,36342,25317,174,154,4081,4
2025-05-01,华北,代理商,A产品线,50712,32581,243,209,4339,3
2025-05-01,华北,代理商,B产品线,43563,29859,221,194,5225,2
2025-05-01,华北,代理商,C产品线,29665,18927,148,128,3382,2
2025-05-01,华北,线上,A产品线,112266,77283,547,486,11488,11
2025-05-01,华北,线上,B产品线,92065,63632,458,399,10273,5
2025-05-01,华北,线上,C产品线,58968,40482,282,248,4920,3
2025-05-01,华北,线下,A产品线,81881,56138,419,371,7006,7
2025-05-01,华北,线下,B产品线,62489,43086,316,280,6310,4
2025-05-01,华北,线下,C产品线,43188,27225,213,188,3683,2
2025-05-01,华南,代理商,A产品线,59705,41006,291,251,5045,5
2025-05-01,华南,代理商,B产品线,44811,28303,218,189,5265,2
2025-05-01,华南,代理商,C产品线,31761,20617,159,139,2548,2
2025-05-01,华南,线上,A产品线,113656,75065,566,500,12881,10
2025-05-01,华南,线上,B产品线,102573,67127,525,456,10824,9
2025-05-01,华南,线上,C产品线,68748,43736,334,289,7734,4
2025-05-01,华南,线下,A产品线,86313,55158,426,367,11207,8
2025-05-01,华南,线下,B产品线,68717,48005,347,310,5802,7
2025-05-01,华南,线下,C产品线,48509,32748,243,212,4275,4
2025-06-01,华东,代理商,A产品线,72213,47638,356,319,7651,7
2025-06-01,华东,代理商,B产品线,59222,38583,286,249,7518,6
2025-06-01,华东,代理商,C产品线,39335,24645,195,173,3300,3
2025-06-01,华东,线上,A产品线,148056,94050,753,660,14980,12
2025-06-01,华东,线上,B产品线,122529,82001,614,541,9804,8
2025-06-01,华东,线上,C产品线,78929,53942,401,348,9044,5
2025-06-01,华东,线下,A产品线,105113,72071,501,440,8603,8
2025-06-01,华东,线下,B产品线,82042,51209,398,350,9622,6
2025-06-01,华东,线下,C产品线,59133,38789,285,252,5681,4
2025-06-01,华中,代理商,A产品线,42598,27073,217,191,3461,4
2025-06-01,华中,代理商,B产品线,35405,22189,175,152,3866,2
2025-06-01,华中,代理商,C产品线,23794,15433,120,103,2706,1
2025-06-01,华中,线上,A产品线,93495,63699,472,407,10997,8
2025-06-01,华中,线上,B产品线,76611,49897,378,339,8492,5
2025-06-01,华中,线上,C产品线,53613,35260,266,237,6212,6
2025-06-01,华中,线下,A产品线,69680,43698,335,290,8290,4
2025-06-01,华中,线下,B产品线,55732,38041,266,237,4575,3
2025-06-01,华中,线下,C产品线,37739,25125,182,161,4077,2
2025-06-01,华北,代理商,A产品线,54272,34304,269,240,5050,5
2025-06-01,华北,代理商,B产品线,45441,29722,219,196,5176,3
2025-06-01,华北,代理商,C产品线,28286,18318,139,122,2436,2
2025-06-01,华北,线上,A产品线,108249,68971,538,469,11639,11
2025-06-01,华北,线上,B产品线,88818,60806,443,392,9644,10
2025-06-01,华北,线上,C产品线,60362,38696,301,258,6754,4
2025-06-01,华北,线下,A产品线,76818,48911,378,328,8155,5
2025-06-01,华北,线下,B产品线,67924,44537,332,287,5880,4
2025-06-01,华北,线下,C产品线,44041,27936,215,189,5364,4
2025-06-01,华南,代理商,A产品线,59915,37632,301,261,7754,4
2025-06-01,华南,代理商,B产品线,47030,30101,226,200,4456,4
2025-06-01,华南,代理商,C产品线,31335,21282,155,138,2717,3
2025-06-01,华南,线上,A产品线,121888,80327,624,550,9823,11
2025-06-01,华南,线上,B产品线,100923,67216,500,437,11971,9
2025-06-01,华南,线上,C产品线,70057,44971,342,297,6907,8
2025-06-01,华南,线下,A产品线,84330,58499,404,355,9701,6
2025-06-01,华南,线下,B产品线,73087,50498,362,315,6758,3
2025-06-01,华南,线下,C产品线,50597,34839,247,219,4728,3
2025-07-01,华东,代理商,A产品线,71255,44628,349,311,7643,5
2025-07-01,华东,代理商,B产品线,55412,36612,273,235,4812,4
2025-07-01,华东,代理商,C产品线,36640,24322,180,158,3205,2
2025-07-01,华东,线上,A产品线,148477,100054,707,610,14867,10
2025-07-01,华东,线上,B产品线,118190,78761,577,506,12068,7
2025-07-01,华东,线上,C产品线,80484,52947,396,347,9440,5
2025-07-01,华东,线下,A产品线,105451,72716,506,444,11209,8
2025-07-01,华东,线下,B产品线,88080,58226,447,393,11210,4
2025-07-01,华东,线下,C产品线,55473,34667,282,252,5390,5
2025-07-01,华中,代理商,A产品线,47452,31029,241,209,4186,3
2025-07-01,华中,代理商,B产品线,37585,24583,186,163,4518,2
2025-07-01,华中,代理商,C产品线,25398,17446,122,108,2941,2
2025-07-01,华中,线上,A产品线,97862,67147,476,415,11182,9
2025-07-01,华中,线上,B产品线,81062,52336,414,356,9877,6
2025-07-01,华中,线上,C产品线,53553,36734,260,228,5226,4
2025-07-01,华中,线下,A产品线,69646,46824,353,310,7077,7
2025-07-01,华中,线下,B产品线,56427,38915,270,233,5338,4
2025-07-01,华中,线下,C产品线,37583,23880,183,161,3105,3
2025-07-01,华北,代理商,A产品线,54262,37112,260,227,4569,3
2025-07-01,华北,代理商,B产品线,46683,31094,236,210,5585,5
2025-07-01,华北,代理商,C产品线,30422,20158,152,134,3650,3
2025-07-01,华北,线上,A产品线,115559,73132,551,473,9771,6
2025-07-01,华北,线上,B产品线,88859,56244,447,390,8403,6
2025-07-01,华北,线上,C产品线,60312,37483,290,258,5545,6
2025-07-01,华北,线下,A产品线,81378,55206,412,365,6585,7
2025-07-01,华北,线下,B产品线,67663,43321,335,299,7251,3
2025-07-01,华北,线下,C产品线,45356,29254,218,193,5149,3
2025-07-01,华南,代理商,A产品线,59010,37057,298,256,5578,6
2025-07-01,华南,代理商,B产品线,46290,31714,235,210,5414,5
2025-07-01,华南,代理商,C产品线,33802,22208,168,146,3636,2
2025-07-01,华南,线上,A产品线,120599,84202,617,550,13712,13
2025-07-01,华南,线上,B产品线,101175,65520,517,446,10198,12
2025-07-01,华南,线上,C产品线,65588,42744,328,291,6014,6
2025-07-01,华南,线下,A产品线,93048,58321,473,409,11258,5
2025-07-01,华南,线下,B产品线,71070,44677,364,318,8288,8
2025-07-01,华南,线下,C产品线,46513,31741,225,193,5840,4
2025-08-01,华东,代理商,A产品线,65356,43976,327,289,6620,6
2025-08-01,华东,代理商,B产品线,55794,36632,273,240,5378,5
2025-08-01,华东,代理商,C产品线,37598,23660,189,166,3178,3
2025-08-01,华东,线上,A产品线,147268,94235,744,653,14887,10
2025-08-01,华东,线上,B产品线,116232,80443,561,486,9791,9
2025-08-01,华东,线上,C产品线,79756,51177,401,346,7148,4
2025-08-01,华东,线下,A产品线,104608,68287,510,441,10824,12
2025-08-01,华东,线下,B产品线,86288,59483,425,373,11062,4
2025-08-01,华东,线下,C产品线,56308,35688,283,248,5741,5
2025-08-01,华中,代理商,A产品线,44902,28186,222,198,4922,4
2025-08-01,华中,代理商,B产品线,35934,22795,181,160,3519,2
2025-08-01,华中,代理商,C产品线,24122,15550,123,105,2861,2
2025-08-01,华中,线上,A产品线,88649,59076,427,367,9388,6
2025-08-01,华中,线上,B产品线,77587,48270,372,324,6584,5
2025-08-01,华中,线上,C产品线,52403,35582,259,223,4328,5
2025-08-01,华中,线下,A产品线,65252,44031,331,293,7934,5
2025-08-01,华中,线下,B产品线,54575,37034,277,245,5279,3
2025-08-01,华中,线下,C产品线,35447,23326,170,147,4495,2
2025-08-01,华北,代理商,A产品线,55521,35107,274,246,6580,3
2025-08-01,华北,代理商,B产品线,44040,28486,223,193,4437,4
2025-08-01,华北,代理商,C产品线,30170,20976,153,137,3104,1
2025-08-01,华北,线上,A产品线,115580,75685,589,511,9708,6
2025-08-01,华北,线上,B产品线,92219,59176,457,408,9052,8
2025-08-01,华北,线上,C产品线,61938,41072,308,271,6495,5
2025-08-01,华北,线下,A产品线,81124,50579,410,357,9691,7
2025-08-01,华北,线下,B产品线,67956,43425,333,292,6830,3
2025-08-01,华北,线下,C产品线,45979,31286,227,196,5547,5
2025-08-01,华南,代理商,A产品线,56902,38641,289,257,4682,6
2025-08-01,华南,代理商,B产品线,48703,32382,245,218,5841,3
2025-08-01,华南,代理商,C产品线,32233,22155,155,134,3446,2
2025-08-01,华南,线上,A产品线,125759,79047,640,554,11267,11
2025-08-01,华南,线上,B产品线,95259,66229,483,421,9789,6
2025-08-01,华南,线上,C产品线,67798,42040,335,289,6190,6
2025-08-01,华南,线下,A产品线,87572,57342,418,363,8148,6
2025-08-01,华南,线下,B产品线,74068,48843,369,325,6301,6
2025-08-01,华南,线下,C产品线,48324,29993,243,216,4603,5
2025-09-01,华东,代理商,A产品线,70068,43679,336,293,9102,4
2025-09-01,华东,代理商,B产品线,56353,39404,273,238,5456,6
2025-09-01,华东,代理商,C产品线,40326,26464,198,173,3342,3
2025-09-01,华东,线上,A产品线,144468,100240,716,640,15532,7
2025-09-01,华东,线上,B产品线,123119,79635,593,527,13991,7
2025-09-01,华东,线上,C产品线,81789,55696,413,358,8523,8
2025-09-01,华东,线下,A产品线,104964,70894,512,457,12870,11
2025-09-01,华东,线下,B产品线,87299,56930,425,373,10954,4
2025-09-01,华东,线下,C产品线,56675,36829,284,248,5492,5
2025-09-01,华中,代理商,A产品线,45464,29098,231,200,4411,2
2025-09-01,华中,代理商,B产品线,39208,25917,191,170,4953,2
2025-09-01,华中,代理商,C产品线,26517,17235,133,114,2680,3
2025-09-01,华中,线上,A产品线,96168,62242,460,397,8436,6
2025-09-01,华中,线上,B产品线,77851,50455,379,329,8750,7
2025-09-01,华中,线上,C产品线,53662,36666,272,238,5978,3
2025-09-01,华中,线下,A产品线,69274,47856,342,301,7007,7
2025-09-01,华中,线下,B产品线,58846,38551,292,260,5429,6
2025-09-01,华中,线下,C产品线,36305,24794,182,161,4515,3
2025-09-01,华北,代理商,A产品线,55145,37002,278,247,5363,5
2025-09-01,华北,代理商,B产品线,45734,29960,218,187,3887,4
2025-09-01,华北,代理商,C产品线,31726,20402,151,130,2975,3
2025-09-01,华北,线上,A产品线,114240,79825,559,492,13203,10
2025-09-01,华北,线上,B产品线,99185,64779,501,431,11544,9
2025-09-01,华北,线上,C产品线,64286,41516,314,271,6824,3
2025-09-01,华北,线下,A产品线,79496,53451,407,356,7438,9
2025-09-01,华北,线下,B产品线,68919,44079,339,299,7434,7
2025-09-01,华北,线下,C产品线,45623,29949,222,197,4711,2
2025-09-01,华南,代理商,A产品线,61443,38932,306,268,6825,7
2025-09-01,华南,代理商,B产品线,50389,34975,250,224,6489,3
2025-09-01,华南,代理商,C产品线,34535,21622,176,151,3638,1
2025-09-01,华南,线上,A产品线,129919,83328,646,565,13031,11
2025-09-01,华南,线上,B产品线,103102,67850,511,453,9892,7
2025-09-01,华南,线上,C产品线,65872,44506,317,285,6660,3
2025-09-01,华南,线下,A产品线,93411,63151,453,395,8743,5
2025-09-01,华南,线下,B产品线,77067,51795,375,324,6449,8
2025-09-01,华南,线下,C产品线,50587,33079,252,220,4684,4
2025-10-01,华东,代理商,A产品线,77581,53983,395,349,7615,8
2025-10-01,华东,代理商,B产品线,60898,41209,305,272,5993,6
2025-10-01,华东,代理商,C产品线,41964,28445,208,185,4921,3
2025-10-01,华东,线上,A产品线,161924,111222,772,692,19825,9
2025-10-01,华东,线上,B产品线,122658,76287,617,542,15023,6
2025-10-01,华东,线上,C产品线,88865,58826,446,385,7971,5
2025-10-01,华东,线下,A产品线,109708,70798,533,474,13562,5
2025-10-01,华东,线下,B产品线,87236,58331,445,387,9740,8
2025-10-01,华东,线下,C产品线,62839,42214,320,276,7158,4
2025-10-01,华中,代理商,A产品线,47317,32342,226,201,5251,4
2025-10-01,华中,代理商,B产品线,37765,23529,190,164,3642,2
2025-10-01,华中,代理商,C产品线,26033,16540,126,109,3231,2
2025-10-01,华中,线上,A产品线,97122,67185,475,424,10322,8
2025-10-01,华中,线上,B产品线,85574,53504,428,373,6930,6
2025-10-01,华中,线上,C产品线,52831,33422,260,233,6420,5
2025-10-01,华中,线下,A产品线,74421,49795,369,323,6104,5
2025-10-01,华中,线下,B产品线,58245,38465,296,258,6857,4
2025-10-01,华中,线下,C产品线,40915,27353,203,174,5036,2
2025-10-01,华北,代理商,A产品线,59216,37263,299,261,5629,6
2025-10-01,华北,代理商,B产品线,47880,32664,245,215,3845,3
2025-10-01,华北,代理商,C产品线,31746,21904,156,138,3005,3
2025-10-01,华北,线上,A产品线,125656,86152,614,538,11319,12
2025-10-01,华北,线上,B产品线,102986,69624,524,454,8769,5
2025-10-01,华北,线上,C产品线,68379,43104,328,284,7129,3
2025-10-01,华北,线下,A产品线,87998,60643,450,402,9897,6
2025-10-01,华北,线下,B产品线,67818,42851,331,285,8320,6
2025-10-01,华北,线下,C产品线,46320,31909,226,202,4613,4
2025-10-01,华南,代理商,A产品线,60362,41359,305,267,7733,4
2025-10-01,华南,代理商,B产品线,51866,32210,260,230,6174,5
2025-10-01,华南,代理商,C产品线,34891,22763,171,153,3753,3
2025-10-01,华南,线上,A产品线,137516,87744,669,598,15496,15
2025-10-01,华南,线上,B产品线,110828,69733,533,472,12618,6
2025-10-01,华南,线上,C产品线,69005,44897,335,289,6601,7
2025-10-01,华南,线下,A产品线,91579,62493,449,388,8078,7
2025-10-01,华南,线下,B产品线,75808,48933,362,312,6709,5
2025-10-01,华南,线下,C产品线,52831,36239,262,226,5577,5
2025-11-01,华东,代理商,A产品线,81265,56578,412,364,9675,4
2025-11-01,华东,代理商,B产品线,68605,45738,331,294,7848,3
2025-11-01,华东,代理商,C产品线,41911,27139,213,191,5311,2
2025-11-01,华东,线上,A产品线,166081,105810,826,712,16433,20
2025-11-01,华东,线上,B产品线,135215,90645,683,606,14159,9
2025-11-01,华东,线上,C产品线,88543,54996,436,379,11396,7
2025-11-01,华东,线下,A产品线,114582,76826,548,493,13444,9
2025-11-01,华东,线下,B产品线,96478,67493,475,417,10638,5
2025-11-01,华东,线下,C产品线,67336,45285,322,288,6509,6
2025-11-01,华中,代理商,A产品线,52542,35009,267,230,4290,3
2025-11-01,华中,代理商,B产品线,43894,29614,220,195,5701,5
2025-11-01,华中,代理商,C产品线,29483,18675,149,130,2517,2
2025-11-01,华中,线上,A产品线,108660,73943,552,484,9107,12
2025-11-01,华中,线上,B产品线,88302,60846,433,387,8241,8
2025-11-01,华中,线上,C产品线,61522,41518,297,259,6393,6
2025-11-01,华中,线下,A产品线,77553,49474,377,326,8124,7
2025-11-01,华中,线下,B产品线,64880,41012,314,275,5930,6
2025-11-01,华中,线下,C产品线,42541,27787,204,178,3950,2
2025-11-01,华北,代理商,A产品线,63842,42301,318,282,6622,3
2025-11-01,华北,代理商,B产品线,48963,32910,235,206,5893,5
2025-11-01,华北,代理商,C产品线,34390,21685,171,150,3859,2
2025-11-01,华北,线上,A产品线,133672,85935,683,603,14141,9
2025-11-01,华北,线上,B产品线,110406,73295,565,494,13055,6
2025-11-01,华北,线上,C产品线,71857,49358,350,308,8268,4
2025-11-01,华北,线下,A产品线,92290,64430,469,409,11382,8
2025-11-01,华北,线下,B产品线,79181,50982,379,326,7985,4
2025-11-01,华北,线下,C产品线,52221,35672,250,219,4256,4
2025-11-01,华南,代理商,A产品线,67083,46156,324,287,8039,3
2025-11-01,华南,代理商,B产品线,57480,39828,279,247,6768,5
2025-11-01,华南,代理商,C产品线,39183,25773,189,165,3572,4
