区域,签订日期,项目名称,合同名称,合同编号,乙方单位名称,外委合同额
华东,2024-12-23,上海片区可研,2024-2026 年度华东区域项目前期强排基坑支护设计集中采购合作协议,CRCCRE-SJ-CZ-2024-021,江苏建院营造股份有限公司,0
华东,2024-12-23,上海片区可研,2024-2026 年度华东区域项目前期强排基坑支护设计集中采购合作协议,CRCCRE-SJ-CZ-2024-025,浙江省地矿勘察院有限公司,0
华东,2024-12-23,上海片区可研,2024-2026 年度华东区域项目前期强排基坑支护设计集中采购合作协议,CRCCRE-SJ-CZ-2024-022,南京市测绘勘察研究院股份有限公司,0
华东,2024-12-23,上海片区可研,2024-2026 年度华东区域项目前期强排基坑支护设计集中采购合作协议,CRCCRE-SJ-CZ-2024-020,杭州市勘测设计研究院有限公司,0
华东,2024-11-07,上海片区可研,2024-2026年度华东区域项目前期强排规划概念方案设计集中采购合作协议,CRCCRE-SJ-CZ-2024-014,浙江同仁建筑设计有限公司,0
华东,2022-11-07,上海泗泾01-02项目,新建松江区泗泾镇SJSB0003单元01-02号地块商品住宅项目景观设计委托合同,CRCCRE-SJ-XM-2022-035,广州山水比德设计股份有限公司,1393604.5
华东,2022-11-09,上海泗泾01-02项目,新建松江区泗泾镇SJSB0003单元01-02号地块商品房项目施工图设计委托合同,CRCCRE-SJ-XM-2022-036,上海德森建筑设计有限公司,5300000
华东,2022-12-22,上海泗泾01-02项目,新建松江区泗泾镇SJSB0003单元01-02号地块商品住宅项目PC外保温拆板设计委托合同,CRCCRE-SJ-XM-2022-073,上海肃诚建筑设计有限公司,290000
华东,2022-11-21,上海泗泾01-02项目,新建松江区泗泾镇SJSB0003单元01-02号地块商品住宅项目地库方案设计专项服务合同,CRCCRE-SJ-CZ-2022-022,江苏浩森建筑设计有限公司,336000
华东,2022-12-23,上海泗泾01-02项目,"新建松江区泗泾镇SJSB0003单元01-02号地块商品住宅项目
人防工程专项设计服务合同",CRCCRE-SJ-XM-2022-069,上海民防建筑研究设计院有限公司,315000
华东,2022-12-28,上海泗泾01-02项目,上海泗泾01-02地块项目综合图、产品手册设计服务合同,CRCCRE-SJ-XM-2022-045,"杭州欧塬建筑设计有限公司
（其中综合图133000，产品手册211000）",344000
华东,2022-12-07,上海泗泾01-02项目,新建松江区泗泾镇SJSB0003单元01-02号地块商品住宅项目施工图审查合同,CRCCRE-SJ-XM-2022-040,上海中森建筑工程审图有限公司,746800
华东,2022-12-22,上海泗泾01-02项目,上海新建松江区泗泾SJSB0003单元01-02号地块商品房项目绿建、海绵城市设计委托合同,CRCCRE-SJ-XM-2022-050,上海领力建筑科技有限公司,661096.6
华东,2022-12-23,上海泗泾01-02项目,新建松江区泗泾镇SJSB0003单元01-02号地块商品住宅项目基坑围护专项设计服务合同,CRCCRE-SJ-XM-2022-044,上海勘察设计研究院（集团）股份有限公司,250000
华东,2022-12-26,上海泗泾01-02项目,"新建松江区泗泾镇SJSB0003单元01-02号智能化专项设计服务合同
",CRCCRE-SJ-XM-2022-064,浙江省广播电视服务公司,271400
华东,2023-02-16,上海泗泾01-02项目,上海泗泾01-02地块项目精装修硬装设计委托合同,CRCCRE-SJ-JZ-2023-001,成都锐度设计顾问有限公司,420786.2
华东,2022-12-27,上海泗泾01-02项目,新建松江区泗泾镇SJSB0003单元01-02地块项目幕墙设计顾问服务合同,CRCCRE-SJ-XM-2022-075,上海幕名工程设计有限公司,719369.13
华东,2022-12-26,上海泗泾01-02项目,新建松江区泗泾镇SJSB0003单元01-02号地块商品住宅项目立面方案设计委托合同,CRCCRE-SJ-CZ-2022-026,上海帝奥建筑设计有限公司,550000
华东,2022-11-10,上海泗泾08-01项目,上海新建松江区泗泾镇SJSB0003单元08-01号地块商品住宅项目景观设计委托合同,CRCCRE-SJ-XM-2022-034,深圳奥雅设计股份有限公司,1070058.6
华东,2022-11-28,上海泗泾08-01项目,"上海新建松江区泗泾镇SJSB0003单元08-01号
地块商品住宅项目精装修设计委托合同",CRCCRE-SJ-XM-2022-043,上海彬占建筑设计咨询有限公司,1109508.08
华东,2022-11-15,上海泗泾08-01项目,新建松江区泗泾镇SJSB0003单元08-01号地块商品房项目施工图设计委托合同,CRCCRE-SJ-XM-2022-037,上海中森建筑与工程设计顾问有限公司,3540000
华东,2022-11-21,上海泗泾08-01项目,新建松江区泗泾镇SJSB0003单元08-01号地块商品住宅项目地库方案设计专项服务合同,CRCCRE-SJ-CZ-2022-023,江苏浩森建筑设计有限公司,300000
华东,2022-11-28,上海泗泾08-01项目,"上海新建松江区泗泾镇SJSB0003单元08-01号
地块商品房项目装配式深化、绿建、海绵、PC外保温拆板设计委托合同",CRCCRE-SJ-XM-2022-038,上海肃诚建筑设计有限公司,1573300
华东,2022-11-07,上海泗泾08-01项目,新建松江区泗泾镇SJSB0003单元08-01号地块商品住宅项目施工图审查合同,CRCCRE-SJ-XM-2022-041,上海斯美设计审图咨询有限公司,634160
华东,2022-12-22,上海泗泾08-01项目（完结）,上海新建松江区泗泾镇SJSB0003单元08-01号地块商品房项目地下室BIM管综优化技术咨询服务合同,CRCCRE-SJ-BIM-2022-013,北京中宣智伟科技有限公司,115693.8
华东,2022-12-26,上海泗泾08-01项目,"新建松江区泗泾镇SJSB0003单元08-01号
地块商品住宅项目智能化专项
设计服务合同",CRCCRE-SJ-XM-2022-063,浙江省广播电视服务公司,223185
华东,2022-12-26,上海泗泾08-01项目,"新建松江区泗泾镇 SJSB0003 单元08-01 号地块商品住宅项目民防工程专项设计
服务合同",CRCCRE-SJ-XM-2022-059,上海市地下空间设计研究总院有限公司,247800
华东,2022-12-27,上海泗泾08-01项目,新建松江区泗泾镇SJSB0003单元08-01号地块商品住宅项目基坑围护专项设计服务合同,CRCCRE-SJ-XM-2022-062,上海勘察设计研究院（集团）股份有限公司,268000
华东,2022-12-28,上海泗泾08-01项目,新建松江区泗泾镇SJSB0003单元08-01号地块商品房项目立面方案设计委托合同,CRCCRE-SJ-XM-2022-077,上海日源建筑设计事务所（普通合伙）,1500000
华东,2022-12-27,上海泗泾08-01项目,"新建松江区泗泾镇SJSB0003单元08-01地块项目
幕墙设计顾问服务合同",CRCCRE-SJ-XM-2022-076,上海幕名工程设计有限公司,719345.04
华东,2022-12-27,上海泗泾08-01项目,上海泗泾08-01地块项目综合图、产品手册设计服务合同,CRCCRE-SJ-XM-2022-068,杭州欧塬建筑设计有限公司,296000
华东,2025-07-21,上海松江新城C03A-04地块项目,"上海松江新城C03A-04地块项目公区（含地库、架空层）
精装修硬装设计委托合同",CRCCRE-SJ-XM-2025-021,深圳市布鲁盟室内设计有限公司,1297420
华东,2025-10-23,上海松江新城C03A-04地块项目,上海松江新城C03A-04地块项目超低能耗咨询服务合同,CRCCRE-SJ-XM-2025-032,上海肃诚建筑设计有限公司,1465581.71
华东,2025-09-12,上海松江新城C03A-04地块项目,上海上海松江新城C03A-04地块项目施工图设计审查服务合同,CRCCRE-SJ-XM-2025-026,上海现咨建设工程审图有限公司,870000
华东,2025-08-29,上海松江新城C03A-04地块项目,上海松江新城C03A-04地块项目智能化设计委托合同,CRCCRE-SJ-XM-2025-024,厦门万安智能有限公司,172950.8
华东,2025-09-20,上海松江新城C03A-04地块项目,上海松江新城C03A-04地块项目建筑方案设计委托合同,CRCCRE-SJ-XM-2025-027,上海承构建筑设计咨询有限公司,2898034.44
华东,2025-12-11,上海松江新城C03A-04地块项目,上海松江新城C03A-04地块项目建筑方案设计委托合同补充协议,CRCCRE-SJ-XM-2025-027-B1,上海承构建筑设计咨询有限公司,280000
华东,2025-12-09,上海松江新城C03A-04地块项目,上海松江新城C03A-04地块项目地库建筑方案设计委托合同,CRCCRE-SJ-XM-2025-046,上海承构建筑设计咨询有限公司,192000
华东,2025-09-25,上海松江新城C03A-04地块项目,上海松江新城C03A-04地块项目建筑施工图设计委托合同,CRCCRE-SJ-XM-2025-028,上海联创设计集团股份有限公司  ,3735547.49
华东,2025-09-28,上海松江新城C03A-04地块项目,"上海松江新城C03A-04地块项目
批量精装修硬装设计委托合同",CRCCRE-SJ-XM-2025-029,锐度设计集团有限公司,1527805
华东,2025-10-01,上海松江新城C03A-04地块项目,"上海松江新城C03A-04地块项目
景观方案至施工图设计委托合同",CRCCRE-SJ-XM-2025-030,笛东规划设计（北京）股份有限公司,1161741.2
华东,2025-10-30,上海松江新城C03A-04地块项目,"上海松江新城C03A-04地块项目
幕墙设计顾问服务合同",CRCCRE-SJ-XM-2025-033,思甫悉建筑设计咨询（上海）有限公司,700000
华东,2025-10-30,上海松江新城C03A-04地块项目,"上海松江新城C03A-04地块项目
基坑围护设计服务合同",CRCCRE-SJ-XM-2025-034,上海广联环境岩土工程股份有限公司,358800
华东,2025-11-12,上海松江新城C03A-04地块项目,"上海松江新城C03A-04地块项目
人防专项设计服务合同",CRCCRE-SJ-XM-2025-035,上海屹防建筑设计有限公司,346834
华东,2025-12-29,上海松江新城C03A-04地块项目,"上海松江新城C03A-04地块项目
泛光照明设计服务合同",CRCCRE-SJ-XM-2025-048,上海瑞逸环境设计有限公司,149492.32
华东,2026-01-06,上海松江新城C03A-04地块项目,上海松江新城C03A-04地块项目综合图、产品手册设计服务合同,CRCCRE-SJ-XM-2025-055,杭州欧塬建筑设计有限公司,380491.76
华东,2025-08-07,上海松江新城C03A-04地块项目,"上海松江新城C03A-04地块项目会所
精装修硬装设计委托合同",CRCCRE-SJ-XM-2025-019,深圳市郑中设计股份有限公司,2300000
华东,2022-12-16,上海中山街道项目,松江中山街道新城主城C单元C07-01号地块商品房项目方案设计合同,CRCCRE-SJ-XM-2022-048,上海致逸建筑设计有限公司,2826052.8
华东,2022-12-20,上海中山街道项目,"
松江区中山街道新城主城C单元C07-01地块商品房项目施工图设计委托合同",CRCCRE-SJ-XM-2022-049,上海中森建筑与工程设计顾问有限公司,3340000
华东,2022-12-21,上海中山街道项目,松江区中山街道新城主城C单元C07-01地块商品房项目人防工程专项设计服务合同,CRCCRE-SJ-XM-2022-061,上海民防建筑研究设计院有限公司,243000
华东,2022-12-21,上海中山街道项目,上海市松江区中山街道新城主城C单元C07-01号地块项目海绵城市、PC外保温拆板设计委托合同,CRCCRE-SJ-XM-2022-060,上海肃诚建筑设计有限公司,626675.6
华东,2022-12-21,上海中山街道项目,松江区中山街道新城主城C单元C07-01地块商品房项目综合图、产品手册设计服务合同,CRCCRE-SJ-XM-2022-057,杭州欧塬建筑设计有限公司,537000
华东,2022-12-20,上海中山街道项目,上海松江区中山街道新城主城C单元C07-01地块商品房项目BIM建模及管综优化服务合同,CRCCRE-SJ-XM-2022-054,悉地国际设计顾问（深圳）有限公司,565612
华东,2022-12-19,上海中山街道项目,松江中山街道新城主城C单元C07-01号地块商品房项目施工图审查合同,CRCCRE-SJ-XM-2022-053,上海斯美设计审图咨询有限公司,793852
华东,2022-12-21,上海中山街道项目,松江区中山街道新城主城C单元C07-01地块商品房项目装配式深化设计委托合同,CRCCRE-SJ-XM-2022-067,苏州旭杰建筑科技股份有限公司,989000
华东,2022-12-16,上海中山街道项目,"上海松江区中山街道新城主城C单元C07-01地块商品房项目
幕墙设计顾问服务合同",CECCRE-SJ-XM-2022-051,上海同远建筑设计咨询有限公司,450000
华东,2024-05-29,上海中山街道项目,"上海松江区中山街道新城主城C单元C07-01地块商品房项目
幕墙设计顾问服务合同补充协议",CECCRE-SJ-XM-2022-051-B1,上海同远建筑设计咨询有限公司,100000
华东,2022-12-20,上海中山街道项目,上海松江区中山街道新城主城C单元C07-01地块景观设计合同,CRCCRE-SJ-XM-2022-052,浙江安道设计股份有限公司,1140000
华东,2022-12-20,上海中山街道项目,松江区中山街道新城主城C单元C07-01地块商品房项目结构设计优化咨询服务合同,CRCCRE-SJ-XM-2022-056,上海赢时建筑科技有限公司,480000
华东,2022-12-21,上海中山街道项目,松江区中山街道新城主城C单元C07-01地块商品房项目基坑围护专项设计服务合同,CRCCRE-SJ-XM-2022-058,上海市基础工程集团有限公司,300000
华东,2022-12-28,上海中山街道项目,上海松江区中山街道新城主城C单元C07-01地块商品房项目微气候设计咨询合同,CRCCRE-SJ-XM-2022-066,深圳金地研发设计有限公司,150000
华东,2022-12-28,上海中山街道项目,上海松江区中山街道新城主城C单元C07-01地块商品房项目建筑施工图优化咨询合同,CRCCRE-SJ-XM-2022-065,深圳金地研发设计有限公司,390000
华东,2022-12-28,上海中山街道项目,上海松江区中山街道新城主城C单元C07-01地块商品房项目室内精装修设计委托合同,CRCCRE-SJ-XM-2022-072,深圳金地研发设计有限公司,1474000
华东,2023-06-30,上海中山街道项目,上海松江区中山街道新城主城C单元C07-01地块商品房项目门窗审核技术服务合同,CRCCRE-SJ-XM-2023-017,上海安雷幕墙工程有限公司,60000
华东,2023-06-27,上海中山街道项目,上海松江区中山街道新城主城C单元C07-01地块商品房项目接待中心精装设计委托合同,CRCCRE-SJ-XM-2023-014,上海鲲誉装饰设计有限公司,171000
华东,2023-06-27,上海中山街道项目,上海松江区中山街道新城主城C单元C07-01 地块商品房项目售楼处精装设计服务合同,CRCCRE-SJ-XM-2023-015,集艾室内设计（上海）有限公司,389500
华东,2023-06-16,上海中山街道项目,上海市松江区中山街道新城主城C单元C07-01地块商品房项目智能化专项设计服务合同,CRCCRE-SJ-XM-2023-012,厦门万安智能有限公司,184000
华东,2023-06-30,上海中山街道项目,上海松江区中山街道新城主城C单元C07-01地块商品房项目标识设计服务合同,CRCCRE-SJ-XM-2023-018,宅也标识(上海)股份有限公司,150000
华东,2023-06-30,上海中山街道项目,上海松江区中山街道新城主城C单元C07-01地块商品房项目泛光照明设计服务合同,CRCCRE-SJ-XM-2023-016,上海格锐照明设计有限公司,90000
华东,2023-06-15,上海中山街道项目,上海松江区中山街道新城主城C单元C07-01地块钢结构咨询服务合同,CRCCRE-SJ-XM-2023-013,上海同远建筑设计咨询有限公司,101000
华东,2023-09-04,上海片区可研,华东区域上海片区闵行区浦锦街道MHPO-1302单元18-01地块等项目前期强排规划概念方案设计合同,CRCCRE-SJ-CZ-2023-012,上海承构建筑设计咨询有限公司,624500
华东,2024-07-02,上海片区可研（金沐鑫-CZ-2023-019）,华东区域上海片区梅陇02-07-07地块、杨浦平凉路地块项目前期强排规划概念方案设计合同,CRCCRE-SJ-CZ-2024-002,上海承构建筑设计咨询有限公司,556000
华东,2024-07-02,上海片区可研（金沐鑫-CZ-2023-019）+（金泽鑫-CZ-2023-010）+（京淼鑫-CZ-2023-018）,华东区域上海片区上海之鱼北侧07-01地块等项目前期强排规划概念方案设计合同,"CRCCRE-SJ-CZ-2024-005
",江苏浩森建筑设计有限公司,243000
华东,2023-09-04,上海片区可研,华东区域上海片区菊园新区JDC1-0403单元30B-01地块等项目前期强排规划概念方案设计合同,CRCCRE-SJ-CZ-2023-011,上海德森建筑设计有限公司,225000
华东,2023-09-07,上海片区可研（中铁京鑫）,华东区域上海片区普陀区桃浦科技智慧城（W06-1401单元）015-01地块等项目前期强排规划概念方案设计合同,CRCCRE-SJ-CZ-2023-013,上海大目建筑规划设计有限公司,514500
华东,2024-07-02,上海片区可研（金沐鑫-CZ-2023-019）+（金泽鑫-CZ-2023-010）+（京淼鑫-CZ-2023-018）,华东区域上海片区松江区永丰街道SJC10011单元H17-02号地块等项目前期强排规划概念方案设计合同,CRCCRE-SJ-CZ-2024-004,上海大目建筑规划设计有限公司,2272200
华东,2025-07-29,上海片区可研,2023-2025年度华东区域、北方区域项目前期强排规划概念方案设计集中采购合作协议,CRCCRE-SJ-CZ-2023-008-B1,上海大目建筑规划设计有限公司,0
华东,2025-05-30,上海片区可研（京淼鑫CZ-2023-018）,"华东区域慈溪慈白沙地块等项目前期强排规划
概念方案设计合同",CRCCRE-SJ-CZ-2025-007,上海大目建筑规划设计有限公司,164900
华东,2024-07-02,上海片区可研（金泽鑫-CZ-2023-010）,华东区域上海片区丁桥单元JG0404-08地块等项目前期强排规划概念方案设计合同,CRCCRE-SJ-CZ-2024-003,浙江风格建筑规划设计有限公司,0
华东,2024-12-31,杭州片区可研,"杭州市萧山区钱江世纪城北单元等项目
前期强排规划概念方案设计合同
",CRCCRE-SJ-CZ-2024-029,浙江风格建筑规划设计有限公司,583000
华东,2023-11-24,上海奉贤区西渡街道D-01-11区域地块项目,"上海奉贤区西渡街道D-01-11区域地块项目
建筑方案设计合同",CRCCRE-SJ-CZ-2023-052,北京易墨华夏建筑设计事务所有限公司,1512173.5
华东,2023-11-08,上海奉贤区西渡街道D-01-11区域地块项目,上海奉贤区西渡街道D-01-11区域地块项目施工图设计委托合同,CRCCRE-SJ-XM-2023-061,上海德森建筑设计有限公司,6087742.84
华东,2023-10-10,上海奉贤区西渡街道D-01-11区域地块项目,奉贤区西渡街道D-01-11区域地块项目大区、红线外景观方案及施工图设计合同,CRCCRE-SJ-XM-2023-053,深圳奥雅设计股份有限公司,1300000
华东,2023-10-11,上海奉贤区西渡街道D-01-11区域地块项目,奉贤区西渡街道D-01-11区域地块项目架空层景观方案及施工图设计合同,CRCCRE-SJ-XM-2023-055,广州观己景观设计有限公司,250000
华东,2025-01-03,上海奉贤区西渡街道D-01-11区域地块项目,上海市奉贤区西渡街道D-01-11区域地块项目15#及16#楼补桩施工图设计服务合同,CRCCRE-SJ-XM-2025-001,上海勘察设计研究院（集团）股份有限公司,320000
华东,2023-09-30,上海奉贤区西渡街道D-01-11区域地块项目,"奉贤区西渡街道D-01-11区域地块项目售楼处、样板间及公区精装方案至施工图设计合同
",CRCCRE-SJ-XM-2023-052,集艾室内设计（上海）有限公司,1400000
华东,2023-11-15,上海奉贤区西渡街道D-01-11区域地块项目,上海市奉贤区西渡街道D-01-11区域地块项目大区户内及公区精装修设计委托合同,CRCCRE-SJ-XM-2023-063,苏州叠隐空间设计有限公司,1534182.21
华东,2025-05-08,上海奉贤区西渡街道D-01-11区域地块项目,上海市奉贤区西渡街道D-01-11区域地块项目大区户内及公区精装修设计委托合同补充协议,CRCCRE-SJ-XM-2023-063-B1,苏州叠隐空间设计有限公司,91150
华东,2023-10-16,上海奉贤区西渡街道D-01-11区域地块项目,"上海市奉贤区西渡街道D-01-11区域
地块项目地下车库及地下楼座BIM建模
技术服务合同",CRCCRE-SJ-BIM-2023-052,内蒙古振兴数建科技有限公司,160701.3
华东,2023-10-31,上海奉贤区西渡街道D-01-11区域地块项目,上海奉贤区西渡街道D-01-11区域地块项目基坑支护专项设计服务合同,CRCCRE-SJ-XM-2023-057,上海昌发岩土工程勘察技术有限公司,270000
华东,2023-11-08,上海奉贤区西渡街道D-01-11区域地块项目,上海奉贤区西渡街道D-01-11区域地块项目人防工程专项设计服务合同,CRCCRE-SJ-XM-2023-059,上海民防建筑研究设计院有限公司,412600
华东,2023-11-24,上海奉贤区西渡街道D-01-11区域地块项目,上海奉贤区西渡街道D-01-11区域地块项目门窗、幕墙设计顾问服务合同,CRCCRE-SJ-XM-2023-067,上海幕名工程设计有限公司,831780
华东,2023-11-27,上海奉贤区西渡街道D-01-11区域地块项目,"上海奉贤区西渡街道D-01-11区域地块项目
海绵城市设计咨询服务合同",CRCCRE-SJ-XM-2023-071,上海肃诚建筑设计有限公司,390000
华东,2023-11-24,上海奉贤区西渡街道D-01-11区域地块项目,上海奉贤区西渡街道D-01-11区域地块项目绿色建筑设计咨询服务合同,CRCCRE-SJ-XM-2023-066,上海领力建筑科技有限公司,200000
华东,2023-12-15,上海闵行区华漕镇项目,上海华漕项目建筑方案设计委托合同,CRCCRE-SJ-CZ-2023-055,北京易墨华夏建筑设计事务所有限公司,2240000
华东,2023-12-19,上海闵行区华漕镇项目,上海闵行区华漕镇MHPO-1402单元16-05、17-04地块项目施工图设计委托合同,CRCCRE-SJ-XM-2023-082,上海德森建筑设计有限公司,7962000
华东,2023-11-23,上海闵行区华漕镇项目,上海华漕项目景观方案至施工图设计委托合同,CRCCRE-SJ-XM-2023-069,广州山水比德设计股份有限公司,1898076
华东,2023-12-07,上海闵行区华漕镇项目,上海华漕项目批量精装修施工图设计委托合同,CRCCRE-SJ-XM-2023-075,苏州叠隐空间设计有限公司,1966935.9
华东,2023-12-07,上海闵行区华漕镇项目,上海华漕项目售楼处、样板间精装方案及施工图设计服务合同,CRCCRE-SJ-XM-2023-076,集艾室内设计（上海）有限公司,1672101
华东,2023-12-18,上海闵行区华漕镇项目,闵行区华漕镇 MHPO-1402 单元 16-0517-04 地块住宅项目主楼地下室、地下车库及小市政BIM 全专业建模技术服务合同,CRCCRE-SJ-BIM-2023-057,内蒙古振兴数建科技有限公司,237913.02
华东,2023-12-22,上海闵行区华漕镇项目,上海闵行区华漕镇MHPO-1402单元16-05、17-04地块项目绿色建筑设计咨询服务合同,CRCCRE-SJ-XM-2023-088,上海天华建筑设计有限公司,250000
华东,2023-12-10,上海闵行区华漕镇项目,上海闵行区华漕镇MHPO-1402单元16-05、17-04地块项目智能化专项设计服务合同,CRCCRE-SJ-XM-2023-084,浙江省广播电视服务公司,308900
华东,2023-12-26,上海闵行区华漕镇项目,上海闵行区华漕镇MHPO-1402单元16-05、17-04地块项目基坑支护设计服务合同,CRCCRE-SJ-XM-2023-094,上海广联环境岩土工程股份有限公司,570000
华东,2023-12-26,上海闵行区华漕镇项目,上海闵行华漕镇MHPO-1402单元16-05、17-04地块项目施工图设计审查服务合同,CRCCRE-SJ-XM-2023-095,上海虹核工程审图有限公司,1382742.2
华东,2023-12-26,上海闵行区华漕镇项目,"上海闵行区华漕镇MHPO-1402单元16-05、17-04地块项目门窗、栏杆、幕墙设计顾问
服务合同",CECCRE-SJ-XM-2023-091,上海甫合幕墙设计咨询有限公司,1200000
华东,2023-12-26,上海闵行区华漕镇项目,上海闵行区华漕镇MHPO-1402单元16-05、17-04地块项目人防专项设计服务合同,CRCCRE-SJ-XM-2023-097,上海市地下空间设计研究总院有限公司,588000
华东,2023-12-22,上海闵行区华漕镇项目,上海闵行区华漕镇MHPO-1402单元16-05、17-04地块项目地库方案设计服务合同,CRCCRE-SJ-CZ-2023-056,江苏浩森建筑设计有限公司,238713.74
华东,2023-12-26,上海闵行区华漕镇项目,上海闵行区华漕镇MHPO-1402单元16-05、17-04地块项目精细化审图服务合同,CRCCRE-SJ-XM-2023-092,杭州万融工程设计有限公司,691674.39
华东,2024-03-01,上海闵行区华漕镇项目,上海闵行区华漕镇MHPO-1402单元16-05、17-04地块项目泛光照明设计合同,CRCCRE-SJ-XM-2024-004 ,苏州尚明堂照明设计有限公司,120000
华东,2024-03-01,上海闵行区华漕镇项目,上海闵行区华漕镇MHPO-1402单元16-05、17-04地块项目标识设计服务合同,CRCCRE-SJ-XM-2024-003,苏州苏凡环境工程有限公司,150000
华东,2023-12-26,上海闵行区华漕镇项目,上海闵行区华漕镇MHPO-1402单元16-05、17-04地块项目综合图、产品手册设计服务合同,CRCCRE-SJ-XM-2023-098,杭州欧塬建筑设计有限公司,660000
华南,2023-11-27,广州天河区梅花铝厂项目,广州市天河区梅花铝厂地块项目建筑方案设计委托合同,CRCCRE-SJ-XM-2023-070,北京易墨华夏建筑设计事务所有限公司,4940100
华南,2023-11-27,广州天河区梅花铝厂项目,广州市天河区梅花铝厂地块项目景观方案至施工图设计委托合同及其补充协议,CRCCRE-SJ-XM-2023-068（CRCCRE-SJ-XM-2023-068-B1）,广州观己景观设计有限公司,2126070.84
华南,2023-12-20,广州天河区梅花铝厂项目,广州市天河区梅花铝厂地块项目售楼处、样板间及公区精装修硬装设计委托合同,CRCCRE-SJ-XM-2023-085,集艾室内设计（上海）有限公司,3189750
华南,2023-11-27,广州天河区梅花铝厂项目,"广州市天河区梅花铝厂地块项目
样板间精装修硬装设计委托合同",CRCCRE-SJ-XM-2023-072,矩阵纵横设计股份有限公司,686800
华南,2023-12-28,广州天河区梅花铝厂项目,广州市天河区梅花铝厂项目标识设计服务合同,CRCCRE-SJ-XM-2023-090,深圳市之星设计有限公司,300000
华南,2023-12-26,广州天河区梅花铝厂项目,广州市天河区梅花铝厂项目批量精装设计服务合同,CRCCRE-SJ-JZ-2023-054,广州市盘古装饰设计有限公司,1551610.47
华南,2023-12-20,广州天河区梅花铝厂项目,广州市天河区梅花铝厂项目建筑施工图精细化审查服务合同,CRCCRE-SJ-XM-2023-080,四川华西建筑设计院有限公司,440447.46
华南,2023-12-18,广州天河区梅花铝厂项目,"广州市天河区梅花铝厂项目
泛光照明设计服务合同",CRCCRE-SJ-XM-2023-081,深圳尚曦照明设计有限公司,250000
华南,2023-12-20,广州天河区梅花铝厂项目,"广州市天河区梅花铝厂地块项目
品质车库设计委托合同",CRCCRE-SJ-XM-2023-089,秒差距（西安）空间设计研究院有限公司,669765.76
华南,2023-12-12,广州天河区梅花铝厂项目,广州市天河区梅花铝厂项目智能化专项设计服务合同,CRCCRE-SJ-XM-2023-078,深圳达实智能股份有限公司,200203.39
华南,2024-07-12,广州天河区梅花铝厂项目,广州市天河区梅花铝厂地块项目地下室BIM全专业建模及技术服务合同,CRCCRE-SJ-BIM-2024-003,内蒙古振兴数建科技有限公司,124475.71
华南,2025-02-26,广州天河区梅花铝厂项目,"广州市天河区梅花铝厂项目
批量精装设计服务合同补充协议",CRCCRE-SJ-JZ-2023-054-B1,广州市盘古装饰设计有限公司,215365.48
南沙,2025-12-29,广州天河区梅花铝厂项目,广州市天河区梅花铝厂地块项目大区住宅(含户内、公区)及配套用房精装修硬装设计委托合同,CRCCRE-SJ-XM-2025-053,观致设计(广州)有限公司,373523.1
南沙,2025-12-24,广州天河区梅花铝厂项目,广州市天河区梅花铝厂地块代建公园景观方案及施工图设计委托合同,CRCCRE-SJ-XM-2025-049,广州观己景观设计有限公司,111448.8
南沙,2025-12-16,广州天河区梅花铝厂项目,广州市天河区梅花铝厂地块项目240户型样板间精装修硬装设计委托合同,CRCCRE-SJ-XM-2025-047,集艾室内设计(上海)有限公司,632535
东北,2022-11-28,哈尔滨总部基地项目,中国铁建·黑龙江总部基地项目BIM建模及管综优化服务合同,CRCCRE-SJ-BIM-2022-008,北京中宣智伟科技有限公司,273337.5
北方,2022-12-05,正定项目C号地块BIM设计,中国铁建花语城二期工程项目BIM咨询服务合同,CRCCRE-SJ-BIM-2022-012,北京华茂云信息科技有限公司,119000
北方,2023-04-03,正定项目D号地块BIM设计,中国铁建花语城四期工程项目地下室BIM全专业建模技术服务合同,CRCCRE-SJ-BIM-2023-004,北京华茂云信息科技有限公司,145573.18
北方,2023-03-28,正定项目C号、D号地块咨询(完成),中国铁建花语城二期、四期项目施工图设计咨询服务合同,CRCCRE-SJ-XM-2023-007,广州市博思建筑设计咨询有限公司,1101062
中南,2023-03-31,"武汉国际城F地块项目
（完成）",武汉国际城F地块项目地下室BIM全专业建模技术服务合同,CRCCRE-SJ-BIM-2023-005,北京中宣智伟科技有限公司,132346.98
中南,2023-12-27,武汉知语1901商业项目,"武汉知语1901商业项目
概念规划方案设计委托合同",CRCCRE-SJ-TOD-2023-054,"梁黄顾建筑设计
（深圳）有限公司",406000
中南,2023-11-19,合肥包河BH202308地块项目,包河BH202308地块项目批量精装修施工图设计服务合同,CRCCRE-SJ-XM-2023-065,苏州叠隐空间设计有限公司,1504696
中南,2023-09-22,合肥包河BH202308地块项目,合肥包河BH202308地块项目售楼处及样板间、公区精装方案及施工图设计服务合同,CRCCRE-SJ-XM-2023-033,矩阵纵横设计股份有限公司,1623000
中南,2024-05-17,合肥包河BH202308地块项目,合肥包河BH202308地块项目售楼处及样板间、公区精装方案及施工图设计服务合同补充协议（一）,CRCCRE-SJ-XM-2023-033-B1,矩阵纵横设计股份有限公司,118200
中南,2023-10-24,合肥包河BH202308地块项目,合肥包河BH202308地块项目景观方案至施工图设计服务合同,CRCCRE-SJ-XM-2023-056,广州观己景观设计有限公司,1608410
