区域,签订日期,项目名称,合同名称,合同编号,甲方单位名称,合同总金额
公寓,2018-01-01,"大兴黄村镇兴华大街
（完成）",大兴黄村镇兴华大街项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2018-002,北京欣达置业有限公司,1428434.0
中南,2018-08-01,"阜阳项目
（完成）",安徽省阜阳市颍东区750亩项目概念规划设计咨询合同,CRCCRE-SJ-CZ-2018-027,中铁房地产集团合肥蜀山置业有限公司,250000.0
公寓,2018-12-01,泰国TOD项目（完成）,"泰国连接三机场高速铁路项目
设计管理服务合同",CRCCRE-SJ-CZ-2018-039,泰国连接三机场高速铁路项目设计管理服务合同,1754200.0
公寓,2018-07-01,北京大兴黄村项目,大兴黄村项目BIM技术全过程咨询服务合同,CRCCRE-SJ-BIM-2018-005,北京欣达置业有限公司,1934892.27
华南,2017-10-01,安吉山语城（已更正23.3.14）,中国铁建安吉山语城设计咨询合同,CRCCRE-SJ-ZX-2017-002,广西领筑置业有限公司,1767020.0
华南,2017-08-01,琅岐山语城（完成）,琅岐山语城项目设计咨询合同,CRCCRE-SJ-ZXZX-2017-006,中铁房地产集团（福州）有限公司,1817900.0
华南,2017-09-01,福州马宗地项目（完成）,"马宗地2016-10号地块项目
规划和建筑方案设计招标补偿协议",CRCCRE-SJ-CZZX-2017-009,中铁房地产集团（福州）有限公司,8000.0
公寓,2018-03-15,北京大兴黄村项目,北京市大兴区黄村镇兴华大街DX00-0202-0305地块住宅批量精装修设计、公共区域精装修设计、展示中心精装修设计合同,CRCCRE-SJ-CZ-2018-004,北京欣达置业有限公司,2024765.69
中南,2017-01-01,长沙芙蓉项目（完成）,长沙市芙蓉区浏阳河东岸11-1地块概念规划方案设计合同,CRCCRE-SJ-CZZX-2016-005,中铁房地产集团长沙置业有限公司,50000.0
中南,2017-01-01,武汉蔡甸项目（完成）,武汉蔡甸沿江片项目概念规划方案设计合同,CRCCRE-SJ-CZZX-2016-006,中铁房地产集团武汉有限公司,100000.0
中南,2021-06-10,可研方案设计（完成）,可研方案设计合同,CRCCRE-SJ-CZ-2021-005,武汉京铁房地产开发有限公司,180000.0
中南,2021-12-22,可研方案设计（完成）,"可研方案设计合同
(长沙)",CRCCRE-SJ-XM-2021-054,中铁房地产集团长沙置业有限公司岳麓分公司,200000.0
中南,2020-11-04,合肥事业部固镇路中学地块,合肥事业部固镇路中学地块强排设计可研框架协议,CRCCRE-SJ-CZ-2020-016,中铁房地产集团合肥蜀山置业有限公司,100000.0
公寓,2017-09-25,海外公司可研（完成）,土地经营工作阶段可行性研究概念方案设计合同,CRCCRE-SJ-CZ-2017-014,中铁房地产集团海外地产发展有限公司,900000.0
中南,2017-11-01,长沙梅溪青秀（完成）,长沙梅溪青秀项目三期（B31地块）全过程全专业设计咨询合同,CRCCRE-SJ-ZX-2017-008,中铁房地产集团长沙置业有限公司,2093180.6
中南,2017-12-12,合肥悦湖国际（完成）,中国铁建悦湖国际项目规划、建筑方案设计及建筑设计咨询服务合同,CRCCRE-SJ-CZ-2017-017,中铁房地产集团合肥京丰置业有限公司,5272251.12
华南,2016-08-01,云景山语城（完成）,中铁云景山语城建筑设计咨询服务合同,CRCCRE-SJ-ZX-2016-001,中铁房地产集团（广西）有限公司,700000.0
华南,2016-11-05,中国铁建·西派澜岸（完成）,中国铁建·西派澜岸规划及建筑方案设计合同,CRCCRE-SJ-CZZX-2016-002,中铁房地产集团(广西)有限公司,783000.0
中南,2022-10-31,合肥青秀城东区项目,中国铁建清溪国际清樾园东区BIM设计服务合同,CRCCRE-SJ-BIM-2022-007,中铁房地产集团合肥蜀山置业有限公司,400000.0
中南,2022-10-31,"清溪国际可研
（13块地）
（完成）",中国铁建清溪国际可研方案设计合同（13块地）,CRCCRE-SJ-XM-2022-042,中铁房地产集团合肥蜀山置业有限公司,390000.0
中南,2020-04-24,"长沙梅溪湖
（完成）",长沙京信梅溪湖098地块设计技术咨询合同,CRCCRE-SJ-ZX-2020-008,长沙京信房地产开发有限公司,892141.45
中南,2020-04-25,长沙梅溪湖（完成）,长沙京信梅溪湖098地块规划建筑方案设计合同,CRCCRE-SJ-CZ-2020-009,长沙京信房地产开发有限公司,1784282.9
华南,2022-12-28,广州海珠洛溪桥项目（西派粤府）,广州市海珠区洛溪桥西侧地块项目建设工程委托设计管理服务合同,CRCCRE-SJ-XM-2022-046,中铁房地产集团华南有限公司,3724874.2
华南,2022-12-31,华南可研（完成）,可研方案设计合同,CRCCRE-SJ-CZ-2022-025,广州市龙光骏绅房地产有限公司,160000.0
华南,2020-08-06,江门总部基地（住宅地块）方案部分,中铁建江门总部基地项目（住宅地块）工程设计委托管理服务合同,CRCCRE-SJ-XM-2020-009,江门江湾南光投资发展有限公司,12863340.23
华南,2023-12-15,江门总部基地（住宅地块）,中铁建江门总部基地项目（住宅地块）工程设计委托管理服务合同补充协议（二）,CRCCRE-SJ-XM-2020-009-B2,江门江湾南光投资发展有限公司,80000.0
华南,2020-08-06,江门总部基地（商办地块）方案部分,中铁建江门总部基地项目（商办地块）工程设计委托管理服务合同,CRCCRE-SJ-XM-2020-014,江门江湾南光投资发展有限公司,21151306.5
华南,2021-12-15,江门总部基地（商办地块）补充协议二（铝模）,中铁建江门总部基地项目（商办地块）工程设计委托管理服务合同补充协议（二）,CRCCRE-SJ-XM-2020-014-B2,江门江湾南光投资发展有限公司,224475.26
华南,2021-03-08,江门蓬江区代建学校及社区文化中心项目（范罗冈小学华盛校区项目）方案部分（完结）,范罗冈小学华盛校区项目工程设计及委托管理服务合同,CRCCRE-SJ-XM-2021-002,江门江湾南光投资发展有限公司,2046189.75
华南,2021-03-08,江门蓬江区代建学校及社区文化中心项目（滨江学校项目）方案部分,滨江学校项目工程设计及委托管理服务合同,CRCCRE-SJ-XM-2021-001,江门江湾南光投资发展有限公司,7473231.48
华南,2022-11-24,江门蓬江区代建学校及社区文化中心项目（滨江学校项目）补充协议,滨江学校项目工程设计及委托管理服务合同补充协议（二）,CRCCRE-SJ-XM-2021-001-B2,江门江湾南光投资发展有限公司,900000.0
华南,2021-04-30,"江门蓬江区代建文化中心项目
方案部分",中铁建代建社区文化中心项目工程设计及委托管理服务合同,CRCCRE-SJ-XM-2021-008,江门江湾南光投资发展有限公司,7018694.0
广分,2018-11-21,中国铁建凤岭国际城,中国铁建·凤岭国际城规划、建筑方案设计及设计管理服务合同,CRCCRE-SJ-GZF-2018-025,中铁房地产集团（广西）有限公司,3225000.0
广分,2018-11-20,珠海湖心路项目,珠海湖心路项目工程设计委托管理服务合同,CRCCRE-SJ-GZF-2018-022,中铁建投珠海城市开发有限公司,5521485.46
华南,2019-07-15,南宁那丹小镇,中国铁建·广西领筑置业2019年项目拿地规划概念方案设计合同（广州分公司战略协议）,CRCCRE-SJ-GZF-2019-025,中铁房地产集团（广西）有限公司,160000.0
华南,2023-11-09,广州天河区梅花铝厂项目（西派天河序）,广州市天河区梅花铝厂地块项目建设工程委托设计管理服务合同,CRCCRE-SJ-XM-2023-060,广州市天河区顺信房地产有限公司,17019672.79
南沙,2025-02-11,广州天河区梅花铝厂项目（西派天河序）,广州市天河区梅花铝厂地块项目建设工程委托设计管理服务合同补充协议2,CRCCRE-SJ-XM-2023-060-B2,广州市天河区顺信房地产有限公司,215365.48
南沙,2025-02-21,广州天河区梅花铝厂项目（西派天河序）,广州市天河区梅花铝厂地块项目建设工程委托设计管理服务合同补充协议3,CRCCRE-SJ-XM-2023-060-B3,广州市天河区顺信房地产有限公司,121000.0
南沙,2025-11-04,广州天河区梅花铝厂项目（西派天河序）,广州市天河区梅花铝厂地块精装及景观委托设计管理服务合同,CRCCRE-SJ-XM-2025-031,广州市天河区顺信房地产有限公司,1278402.08
外部,2023-04-24,际华园荷府项目（际华贵港项目）,"际华园荷府项目工程规划及方案设计合同
",CRCCRE-SJ-CZ-2023-001,贵港新兴城投有限责任公司,2200000.0
中南,2021-09-10,"长沙杉木村项目
（湘语洺悦）
（完成）",长沙杉木村045号地块项目规划建筑方案设计合同,CRCCRE-SJ-CZ-2021-011,长沙京蓉房地产开发有限公司,1647716.76
中南,2021-10-10,南昌经开区JQ3030-E03项目（完成）,中国铁建·知语拾光项目规划建筑方案设计及建筑设计咨询服务合同,CRCCRE-SJ-CZ-2021-012,南昌京源房地产开发有限公司,2049045.0
中南,2022-07-24,"武汉铁建国际城项目
（完成）","武汉国际城F地块项目建筑设计咨询服务合同
(案名：花语汀澜)",CRCCRE-SJ-ZX-2022-002,中铁房地产集团武汉有限公司,1189737.64
中南,2022-11-27,"武汉国际城F地块项目
（完成）",武汉国际城F地块项目地下室BIM管综优化服务合同,CRCCRE-SJ-BIM-2022-010,中铁房地产集团武汉有限公司,318826.06
中南,2023-11-22,"咨询：合肥瑶海项目
BIM:合肥长江东路项目
完成",中国铁建合肥花语天境项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2023-053,合肥京尚房地产开发有限公司,410000.0
中南,2023-12-12,武汉知语1901商业项目,中国铁建·武汉知语1901商业项目策划及规划方案设计服务合同,CRCCRE-SJ-TOD-2023-053,中铁房地产武汉蔡甸有限公司,1575000.0
中南,2022-11-24,"合肥可研方案设计2023-053（7个）
(完成)",可研方案设计合同,CRCCRE-SJ-CZ-2023-053,中铁房地产集团合肥蜀山置业有限公司,160000.0
中南,2023-09-18,"合肥包河BH202308地块项目
（花语江南）","中国铁建合肥包河BH202308地块项目
建设工程设计总包管理服务合同",CRCCRE-SJ-XM-2023-032,合肥京朗房地产开发有限公司,8943712.5
中南,2024-05-13,"合肥包河BH202308地块项目
（花语江南）",中国铁建合肥包河BH202308地块项目建设工程设计总包管理服务合同补充协议（一）,CRCCRE-SJ-XM-2023-032-B1,合肥京朗房地产开发有限公司,118200.0
中南,2023-12-25,长沙天心区044地块项目（花语江南）,中国铁建长沙天心炮院西项目建设工程设计总包管理服务合同,CRCCRE-SJ-XM-2023-086,长沙京昂房地产开发有限公司,11997020.83
中南,2025-04-18,长沙天心区044地块项目（花语江南）,中国铁建长沙天心炮院西项目建设工程设计总包管理服务合同补充协议,CRCCRE-SJ-XM-2023-086-B1,长沙京昂房地产开发有限公司,1571248.86
外部,2025-04-18,南光置业无锡项目,南光城项目D07 地块二期施工图优化咨 询服务合同,CRCCRE-SJ-ZX-2025-003,无锡金银岛置业有限公司,490000.0
外部,2023-04-28,南光置业无锡项目,南光·碧桂园项目二期D07地块二期施工图设计咨询服务合同,CRCCRE-SJ-ZX-2023-001,无锡金银岛置业有限公司,480000.0
外部,2023-06-06,南通崇川五龙汇项目,南通市CR22012地块项目设计优化咨询服务合同,CRCCRE-SJ-ZX-2023-002,南光锦湾商业（南通）有限公司,453050.0
外部,2023-11-09,南通崇川五龙汇项目,南通南澳和雅花园项目图纸精细化审查服务合同,CRCCRE-SJ-ZX-2023-051,南光锦湾商业（南通）有限公司,300000.0
外部,2023-12-25,际华四代住宅项目,空中庭院式生态住宅建筑设计研究服务合同,CRCCRE-SJ-CZ-2023-057,新兴际华资产经营管理有限公司,250000.0
外部,2022-06-20,"清远际华园项目
（完成）",广州际华园清远项目规划设计招标补偿协议,CRCCRE-SJ-CZ-2022-006,广东际华园投资发展有限公司,357351.0
外部,2022-06-17,"咸宁际华园项目
（完成）",咸宁际华园（二期）项目方案及施工图设计招标补偿合同,CRCCRE-SJ-CZ-2022-007,武汉际华园投资建设有限公司,400000.0
外部,2023-09-25,西安咸阳际华项目（完成）,新兴际华西安际华园住宅项目（际华园兰府）招标方案补偿费支付协议,CRCCRE-SJ-XM-2023-030,山东绿城青和建筑设计有限公司,100000.0
外部,2023-01-04,中国人民大学通州新校区项目,通州人民大学校医管项目钢结构可建造BIM深化设计服务合同,CRCCRE-SJ-BIM-2022-016,杭萧钢构(河北)建设有限公司,157500.0
外部,2023-03-31,天津花语尚东一期项目,天津市东丽区花语尚东项目地下室BIM管综优化服务合同,CRCCRE-SJ-BIM-2023-002,中铁建投（天津）城市发展有限公司,460000.0
外部,2023-09-05,天津花语尚东项目三四期,天津市东丽区花语尚东项目三、四期公区及星空顶精装修设计服务合同,CRCCRE-SJ-XM-2023-029,中铁建投（天津）城市发展有限公司,390000.0
外部,2023-07-15,中铁二十一局集团天津人才基地项目,中铁二十一局集团天津人才基地项目施工图设计优化咨询服务合同,CRCCRE-SJ-XM-2023-019,天津德盛和置业有限公司,420000.0
外部,2023-06-30,宿州花语华府项目,宿州花语华府项目地下室BIM管综优化服务合同,CRCCRE-SJ-BIM-2023-013,中铁建投（宿州）城市发展有限公司,180000.0
外部,2023-04-04,"通马路交通枢纽项目
（完成）",通马路交通枢纽项目B区钢结构可建造BIM深化设计服务合同,CRCCRE-SJ-BIM-2023-003,杭萧钢构(河北)建设有限公司,245000.0
外部,2023-04-04,通州人民大学食堂项目,通州人民大学食堂钢结构可建造BIM深化设计服务合同,CRCCRE-SJ-BIM-2023-006,杭萧钢构(河北)建设有限公司,27000.0
外部,2023-08-23,白云国际机场三期扩建工程三号航站楼项目,白云机场T3航站楼钢结构工程第二标段深化设计合同,CRCCRE-SJ-BIM-2023-014,中建三局钢构科技有限公司,169600.0
外部,2024-04-04,清华大学通州基地千人报告厅项目,清华大学通州基地千人报告厅项目钢结构工程深化设计合同,CRCCRE-SJ-XM-2024-012,中建三局钢构科技有限公司,175112.0
外部,2024-05-09,雄安城际站枢纽配套工程二区项目,雄安城际站枢纽配套工程二区项目钢结构工程深化设计合同,CRCCRE-SJ-XM-2024-014,中建三局钢构科技有限公司,79712.0
外部,2022-05-01,"响螺湾项目C-03地块可研
（完结）",响螺湾项目C-03地块可研规划方案设计合同,CRCCRE-SJ-CZ-2022-005,新兴达美（天津）投资有限公司,50000.0
外部,2023-11-25,天津响螺湾03-94地块项目,响螺湾安阳道北侧03-94地块强排方案设计合同,CRCCRE-SJ-CZ-2023-051,新兴达美（天津）投资有限公司,49000.0
外部,2022-06-22,扬中际华园项目,扬中际华园项目规划方案及施工图设计合同,CRCCRE-SJ-CZ-2022-009,际华集团江苏实业投资有限公司,22400000.0
外部,2020-11-30,南京市玄武区黑墨营NO.2019G86地块项目,南京市玄武区黑墨营NO.2019G86地块项目地下车库设计优化咨询服务合同,CRCCRE-SJ-GC-2020-009,南京长江都市建筑设计股份有限公司,160000.0
华东-铁投,2021-10-15,可研方案设计（完成）,可研方案设计合同,CRCCRE-SJ-CZ-2021-013,绍兴京越房地产开发有限公司,1000000.0
东北,2021-12-30,哈尔滨总部基地项目,中国铁建黑龙江总部基地项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2021-014,哈尔滨京洲置业发展有限公司,3277757.0
东北,2024-07-17,哈尔滨总部基地,哈尔滨市城市研究方案合同,CRCCRE-SJ-CZ-2024-006,哈尔滨京洲置业发展有限公司,50000.0
东北,2022-10-10,哈尔滨总部基地项目,中国铁建·黑龙江总部基地项目地下室BIM管综优化技术咨询服务合同,CRCCRE-SJ-BIM-2022-006,哈尔滨京洲置业发展有限公司,647500.0
北方,2024-02-27,北方区域2024-2025年度强排协议XM-2024-002,2024-2025年度项目前期强排规划概念方案设计合作协议,CRCCRE-SJ-XM-2024-002,中铁房地产集团北方有限公司,2950000.0
北方,2021-12-20,涿州391亩地项目,涿州高铁新城2021-08、09号地项目设计咨询服务合同,CRCCRE-SJ-ZX-2021-016,涿州京盛越达房地产开发有限公司,2116985.27
华东,2022-07-01,杭州片区可研项目,"2022-2024年度项目前期强排
规划概念方案设计合作协议",CRCCRE-SJ-XM-2022-012,绍兴京越房地产开发有限公司,1500000.0
华东,2022-08-26,"上海片区可研项目
（22-24年）（完结）","2022-2024年度项目前期强排
规划概念方案设计合作协议",CRCCRE-SJ-CZ-2022-008,上海中铁京鑫房地产有限公司,3000000.0
华东,2023-09-18,上海片区可研项目（23-25年）,"2023-2025年度项目前期强排
规划概念方案设计合作协议",CRCCRE-SJ-CZ-2023-019,上海京沐鑫房地产有限公司,2000000.0
华东,2023-09-18,上海片区可研项目（23-25年）,2023-2025年度项目前期强排规划概念方案设计合作协议,CRCCRE-SJ-CZ-2023-018,上海京淼鑫房地产有限公司,2000000.0
华东,2023-07-24,上海片区可研项目（23-25年）,"2023-2025年度项目前期强排
规划概念方案设计合作协议",CRCCRE-SJ-CZ-2023-010,上海京泽鑫房地产开发有限公司,2000000.0
华东,2024-09-23,上海片区可研项目（24-26年）（久其立项名称：上海片区2024-2026年度强排协议CZ-2024-007）,2024-2026年度项目前期强排规划概念方案设计合作协议,CRCCRE-SJ-CZ-2024-007,上海京泓润房地产开发有限公司,1800000.0
华东,2025-12-18,上海片区可研项目（25-27年）（久其立项名称：可研-上海片区2025-2027年度强排协议SJ-2025-006）,2025-2027年度项目前期强排规划概念方案设计及基坑支护设计合作协议,CRCCRE-SJ-SJ-2025-006,上海京涧房地产有限公司,1000000.0
华东,2022-11-02,南京片区可研项目,"2022-2024年度项目前期强排
规划概念方案设计合作协议",CRCCRE-SJ-CZ-2022-015,南京京城房地产开发有限公司,1500000.0
南沙,2025-11-24,可研-南沙2025年度强排协议SJ-2025-003,"2025年度项目前期强排
规划概念方案设计合作协议",CRCCRE-SJ-SJ-2025-003,广州南沙中铁实业发展有限公司,1500000.0
华东,2021-11-19,苏州WG-42项目(苏州花语云萃),"苏地2021-WG-42号地块项目
建设工程委托设计管理服务合同",CRCCRE-SJ-XM-2021-042,苏州京兆房地产开发有限公司,41291301.66
华东,2022-07-15,苏州车坊项目（苏州星樾湖滨）,苏地2022-WG-8号地块项目建设工程委托设计管理服务合同,CRCCRE-SJ-XM-2022-018,苏州京发房地产开发有限公司,10985640.4
华东,2023-07-11,苏州车坊项目（苏州星樾湖滨）,苏州工业园区2022-WG-8号地块（DK20210160）中铁建华东区域创新型销售中心方案设计研发合同,CRCCRE-SJ-XM-2023-021,苏州京发房地产开发有限公司,200000.0
华东,2022-10-10,上海泗泾08-01项目（中国铁建·星樾云栖）,"新建松江区泗泾镇SJSB0003单元08-01号地块商品住宅项目
建设工程委托设计管理服务合同",CRCCRE-SJ-XM-2022-030,上海京淼鑫房地产有限公司,16307902.4
华东,2022-10-10,上海泗泾01-02项目（中国铁建·花语天境）,新建松江区泗泾镇SJSB0003单元01-02号地块商品住宅项目建设工程委托设计管理服务合同,CRCCRE-SJ-XM-2022-027,上海京沐鑫房地产有限公司,18664509.1
华东,2022-11-02,上海松江中山街道C07-01地块项目（中国铁建·星樾云涧）,松江区中山街道新城主城C单元C07-01地块商品房项目建设工程委托设计管理服务合同,CRCCRE-SJ-XM-2022-039,上海京泽鑫房地产开发有限公司,18550000.0
华东,2023-09-07,上海奉贤区西渡街道D-01-11区域地块项目（中国铁建熙语）,奉贤区西渡街道D-01-11区域地块项目委托设计管理服务合同,CRCCRE-SJ-XM-2023-027,上海京泓润房地产开发有限公司,22932039.97
华东,2023-11-21,上海闵行区华漕镇项目（花语前湾）,闵行区华漕镇MHPO-1402单元16-05、17-04地块项目委托设计管理服务合同,CRCCRE-SJ-XM-2023-062,上海京闵房地产有限公司,28510000.0
外部,2025-10-10,内蒙古国际会议中心项目,钢结构深化设计合同,CRCCRE-SJ-BIM-2025-005,北京城建精工钢结构工程有限公司,148500.0
华东,2025-07-11,上海松江新城C03A-04地块项目,上海市松江区中山街道C03A-04地块项目委托设计管理服务合同,CRCCRE-SJ-XM-2025-018,上海京涧房地产有限公司,19001085.24
华东,2024-07-30,上海澄江路项目,"中国铁建澄江路项目绿色智慧化方案策划咨询服务合同
","CRCCRE-SJ-TOD-2024-001
",上海广泾建设发展有限公司,750000.0
华东,2021-11-19,苏州WG-50项目(苏州花语澜苑),苏地2021-WG-50号地块项目建设工程委托设计管理服务合同,CRCCRE-SJ-XM-2021-043,苏州京宏房地产开发有限公司,10300000.0
外部,2023-10-26,阿美达赫兰企业学院大楼项目,阿美企业学院大楼项目4D施工模拟及动画服务合同,CRCCRE-SJ-BIM-2023-019,中国铁建股份公司沙特分公司,105000.0
外部,2023-11-13,三一全球科创中心项目,三一全球科创中心项目（1号楼15项）钢结构深化设计合同,CRCCRE-SJ-BIM-2023-055,中建科工集团有限公司,496800.0
外部,2024-11-25,三一全球科创中心项目,三一全球科创中心（1号楼15项）施工总承包项目钢结构深化设计合同补充协议,CRCCRE-SJ-BIM-2023-055-B1,中建科工集团有限公司,73508.0
外部,2025-10-28,光大太原金碧天下项目,中国铁建·太原花语雅颂项目立面方案设计及施工图优化服务合同,CRCCRE-SJ-SJ-2025-002,太原恒颖房地产开发有限公司,845980.78
外部,2024-03-06,珠海新澳半岛三期项目（澳屿花园项目）,澳屿花园项目设计优化咨询服务合同,CRCCRE-SJ-ZX-2024-001,南光濠江(珠海)房地产有限公司,490000.0
外部,2025-07-19,济南遥墙机场项目,济南遥墙机场二期改扩建工程T2航站楼、综合交通中心行李系统项目钢平台设计服务合同,CRCCRE-SJ-BIM-2025-004,德利九州物流自动化系统（北京）有限公司,446000.0
外部,2025-07-24,济南遥墙机场项目,济南遥墙机场二期改扩建工程T2航站楼、综合交通中心行李系统项目钢平台设计服务合同补充协议（一）,CRCCRE-SJ-BIM-2025-004-B1,德利九州物流自动化系统（北京）有限公司,45900.0
外部,2025-10-24,济南遥墙机场项目,济南遥墙机场二期改扩建工程T2航站楼、综合交通中心行李系统项目钢平台设计服务合同补充协议（二）,CRCCRE-SJ-BIM-2025-004-B2,德利九州物流自动化系统（北京）有限公司,79941.75
城市运营,2024-05-15,北京房山文娱运营公司(7F-8F)精装项目,"房山区长阳镇起步区6号地文化娱乐用地
项目南楼7~8层精装修设计合同",CRCCRE-SJ-JZ-2024-002,中铁房地产集团城市运营管理有限公司,400000.0
外部,2025-09-22,西安港务区代建108亩项目,"西安港时代国港项目BIM设计项目
建筑工程协作服务合同",CRCCRE-SJ-BIM-2025-007,西安基准方中建筑设计有限公司,374078.32
外部,2025-01-15,国际集团机电工程研究路线规划报告项目,打造“专精特新”技术发展研究服务合同,CRCCRE-SJ-ZX-2024-002,中国铁建国际集团有限公司,60000.0
